Region,RegionName,StateName,CountyName,CityName,ForecastedDate,ForecastYoYPctChange
Zip,69355,NE,Scotts Bluff County,Gering,2023-01-31,10.8
Zip,69356,NE,Scotts Bluff County,Minatare,2023-01-31,15.4
Zip,69357,NE,Scotts Bluff County,Mitchell,2023-01-31,10.9
Zip,69358,NE,Scotts Bluff County,Morrill,2023-01-31,13.5
Zip,69361,NE,Scotts Bluff County,Scottsbluff,2023-01-31,13.0
Zip,70001,LA,Jefferson Parish,Metairie,2023-01-31,5.2
Zip,70002,LA,Jefferson Parish,Metairie,2023-01-31,5.3
Zip,70003,LA,Jefferson Parish,Metairie,2023-01-31,7.2
Zip,70006,LA,Jefferson Parish,Metairie,2023-01-31,5.9
Zip,70030,LA,Saint Charles Parish,Des Allemands,2023-01-31,5.7
Zip,70031,LA,Saint Charles Parish,Ama,2023-01-31,5.7
Zip,70032,LA,Saint Bernard Parish,Arabi,2023-01-31,11.6
Zip,70036,LA,Jefferson Parish,Barataria,2023-01-31,5.9
Zip,70037,LA,Plaquemines Parish,Belle Chasse,2023-01-31,7.8
Zip,70039,LA,Saint Charles Parish,Boutte,2023-01-31,5.8
Zip,70040,LA,Plaquemines Parish,Braithwaite,2023-01-31,12.9
Zip,70041,LA,Plaquemines Parish,Buras,2023-01-31,2.6
Zip,70043,LA,Saint Bernard Parish,Chalmette,2023-01-31,9.4
Zip,70047,LA,Saint Charles Parish,Destrehan,2023-01-31,7.4
Zip,70049,LA,Saint John the Baptist Parish,Edgard,2023-01-31,4.9
Zip,70051,LA,Saint John the Baptist Parish,Garyville,2023-01-31,8.4
Zip,70052,LA,Saint James Parish,Gramercy,2023-01-31,10.0
Zip,70056,LA,Jefferson Parish,Gretna,2023-01-31,7.6
Zip,70057,LA,Saint Charles Parish,Hahnville,2023-01-31,6.7
Zip,70058,LA,Jefferson Parish,Harvey,2023-01-31,8.4
Zip,70062,LA,Jefferson Parish,Kenner,2023-01-31,6.0
Zip,70065,LA,Jefferson Parish,Kenner,2023-01-31,7.0
Zip,70067,LA,Jefferson Parish,Marrero,2023-01-31,7.2
Zip,70068,LA,Saint John the Baptist Parish,La Place,2023-01-31,7.6
Zip,70070,LA,Saint Charles Parish,Luling,2023-01-31,7.1
Zip,70071,LA,Saint James Parish,Lutcher,2023-01-31,10.3
Zip,70072,LA,Jefferson Parish,Marrero,2023-01-31,8.2
Zip,70075,LA,Saint Bernard Parish,Meraux,2023-01-31,8.3
Zip,70076,LA,Saint John the Baptist Parish,Mount Airy,2023-01-31,4.8
Zip,70079,LA,Saint Charles Parish,Norco,2023-01-31,6.6
Zip,70080,LA,Saint Charles Parish,Paradis,2023-01-31,6.7
Zip,70083,LA,Plaquemines Parish,Port Sulphur,2023-01-31,9.2
Zip,70084,LA,Saint John the Baptist Parish,Reserve,2023-01-31,6.8
Zip,70085,LA,Saint Bernard Parish,Saint Bernard,2023-01-31,11.2
Zip,70086,LA,Saint James Parish,Saint James,2023-01-31,11.3
Zip,70087,LA,Saint Charles Parish,Saint Rose,2023-01-31,7.4
Zip,70090,LA,Saint James Parish,Vacherie,2023-01-31,8.3
Zip,70092,LA,Saint Bernard Parish,Violet,2023-01-31,9.6
Zip,70094,LA,Jefferson Parish,Westwego,2023-01-31,7.0
Zip,70112,LA,Orleans Parish,New Orleans,2023-01-31,4.7
Zip,70113,LA,Orleans Parish,New Orleans,2023-01-31,4.6
Zip,70114,LA,Orleans Parish,New Orleans,2023-01-31,9.3
Zip,70115,LA,Orleans Parish,New Orleans,2023-01-31,8.3
Zip,70116,LA,Orleans Parish,New Orleans,2023-01-31,5.3
Zip,70117,LA,Orleans Parish,New Orleans,2023-01-31,8.0
Zip,70118,LA,Orleans Parish,New Orleans,2023-01-31,8.1
Zip,70119,LA,Orleans Parish,New Orleans,2023-01-31,8.4
Zip,70121,LA,Jefferson Parish,Jefferson,2023-01-31,5.4
Zip,70122,LA,Orleans Parish,New Orleans,2023-01-31,9.1
Zip,70123,LA,Jefferson Parish,River Ridge,2023-01-31,5.5
Zip,70124,LA,Orleans Parish,New Orleans,2023-01-31,9.0
Zip,70125,LA,Orleans Parish,New Orleans,2023-01-31,8.1
Zip,70126,LA,Orleans Parish,New Orleans,2023-01-31,9.4
Zip,70127,LA,Orleans Parish,New Orleans,2023-01-31,9.6
Zip,70128,LA,Orleans Parish,New Orleans,2023-01-31,10.7
Zip,70129,LA,Orleans Parish,New Orleans,2023-01-31,8.4
Zip,70130,LA,Orleans Parish,New Orleans,2023-01-31,6.3
Zip,70131,LA,Orleans Parish,New Orleans,2023-01-31,8.5
Zip,70301,LA,Lafourche Parish,Thibodaux,2023-01-31,4.9
Zip,70342,LA,Saint Mary Parish,Berwick,2023-01-31,8.0
Zip,70343,LA,Terrebonne Parish,Bourg,2023-01-31,3.9
Zip,70344,LA,Terrebonne Parish,Chauvin,2023-01-31,2.7
Zip,70345,LA,Lafourche Parish,Cut Off,2023-01-31,5.0
Zip,70346,LA,Ascension Parish,Donaldsonville,2023-01-31,6.0
Zip,70353,LA,Terrebonne Parish,Dulac,2023-01-31,-1.3
Zip,70354,LA,Lafourche Parish,Galliano,2023-01-31,3.2
Zip,70355,LA,Lafourche Parish,Gheens,2023-01-31,3.8
Zip,70356,LA,Terrebonne Parish,Gibson,2023-01-31,4.5
Zip,70357,LA,Lafourche Parish,Golden Meadow,2023-01-31,2.0
Zip,70358,LA,Jefferson Parish,Marrero,2023-01-31,7.1
Zip,70359,LA,Terrebonne Parish,Gray,2023-01-31,3.7
Zip,70360,LA,Terrebonne Parish,Houma,2023-01-31,2.8
Zip,70363,LA,Terrebonne Parish,Houma,2023-01-31,3.1
Zip,70364,LA,Terrebonne Parish,Houma,2023-01-31,3.3
Zip,70373,LA,Lafourche Parish,Larose,2023-01-31,3.3
Zip,70374,LA,Lafourche Parish,Lockport,2023-01-31,2.4
Zip,70375,LA,Lafourche Parish,Mathews,2023-01-31,2.3
Zip,70377,LA,Terrebonne Parish,Montegut,2023-01-31,3.5
Zip,70380,LA,Saint Mary Parish,Morgan City,2023-01-31,9.3
Zip,70392,LA,Saint Mary Parish,Patterson,2023-01-31,8.8
Zip,70394,LA,Lafourche Parish,Raceland,2023-01-31,5.2
Zip,70395,LA,Terrebonne Parish,Schriever,2023-01-31,2.8
Zip,70397,LA,Terrebonne Parish,Theriot,2023-01-31,3.8
Zip,70401,LA,Tangipahoa Parish,Hammond,2023-01-31,11.0
Zip,70403,LA,Tangipahoa Parish,Hammond,2023-01-31,9.2
Zip,70420,LA,Saint Tammany Parish,Abita Springs,2023-01-31,12.7
Zip,70422,LA,Tangipahoa Parish,Amite,2023-01-31,8.4
Zip,70426,LA,Washington Parish,Varnado,2023-01-31,12.5
Zip,70427,LA,Washington Parish,Bogalusa,2023-01-31,10.7
Zip,70431,LA,Saint Tammany Parish,Bush,2023-01-31,13.9
Zip,70433,LA,Saint Tammany Parish,Covington,2023-01-31,12.9
Zip,70435,LA,Saint Tammany Parish,Covington,2023-01-31,12.7
Zip,70437,LA,Saint Tammany Parish,Folsom,2023-01-31,13.3
Zip,70441,LA,Saint Helena Parish,Greensburg,2023-01-31,8.4
Zip,70442,LA,Tangipahoa Parish,Husser,2023-01-31,8.5
Zip,70443,LA,Tangipahoa Parish,Independence,2023-01-31,8.7
Zip,70444,LA,Tangipahoa Parish,Kentwood,2023-01-31,10.5
Zip,70445,LA,Saint Tammany Parish,Lacombe,2023-01-31,13.1
Zip,70446,LA,Tangipahoa Parish,Loranger,2023-01-31,10.4
Zip,70447,LA,Saint Tammany Parish,Madisonville,2023-01-31,12.0
Zip,70448,LA,Saint Tammany Parish,Mandeville,2023-01-31,14.2
Zip,70449,LA,Livingston Parish,Maurepas,2023-01-31,7.9
Zip,70450,LA,Washington Parish,Mount Hermon,2023-01-31,13.6
Zip,70452,LA,Saint Tammany Parish,Pearl River,2023-01-31,13.2
Zip,70453,LA,Saint Helena Parish,Pine Grove,2023-01-31,8.7
Zip,70454,LA,Tangipahoa Parish,Ponchatoula,2023-01-31,9.3
Zip,70455,LA,Tangipahoa Parish,Robert,2023-01-31,9.6
Zip,70456,LA,Tangipahoa Parish,Roseland,2023-01-31,14.9
Zip,70458,LA,Saint Tammany Parish,Slidell,2023-01-31,14.0
Zip,70460,LA,Saint Tammany Parish,Slidell,2023-01-31,13.8
Zip,70461,LA,Saint Tammany Parish,Slidell,2023-01-31,13.4
Zip,70462,LA,Livingston Parish,Killian,2023-01-31,8.4
Zip,70464,LA,Saint Tammany Parish,Abita Springs,2023-01-31,13.5
Zip,70466,LA,Tangipahoa Parish,Tickfaw,2023-01-31,10.0
Zip,70471,LA,Saint Tammany Parish,Mandeville,2023-01-31,13.5
Zip,70501,LA,Lafayette Parish,Lafayette,2023-01-31,14.3
Zip,70503,LA,Lafayette Parish,Lafayette,2023-01-31,11.1
Zip,70506,LA,Lafayette Parish,Lafayette,2023-01-31,10.9
Zip,70507,LA,Lafayette Parish,Lafayette,2023-01-31,10.8
Zip,70508,LA,Lafayette Parish,Lafayette,2023-01-31,10.6
Zip,70510,LA,Vermilion Parish,Abbeville,2023-01-31,9.0
Zip,70512,LA,Saint Landry Parish,Arnaudville,2023-01-31,4.7
Zip,70514,LA,Saint Mary Parish,Baldwin,2023-01-31,12.2
Zip,70515,LA,Evangeline Parish,Basile,2023-01-31,10.4
Zip,70516,LA,Acadia Parish,Branch,2023-01-31,9.2
Zip,70517,LA,Saint Martin Parish,Breaux Bridge,2023-01-31,7.8
Zip,70518,LA,Lafayette Parish,Broussard,2023-01-31,10.8
Zip,70520,LA,Lafayette Parish,Carencro,2023-01-31,10.7
Zip,70525,LA,Acadia Parish,Church Point,2023-01-31,10.2
Zip,70526,LA,Acadia Parish,Crowley,2023-01-31,11.6
Zip,70528,LA,Vermilion Parish,Delcambre,2023-01-31,7.1
Zip,70529,LA,Lafayette Parish,Duson,2023-01-31,10.7
Zip,70531,LA,Acadia Parish,Egan,2023-01-31,14.2
Zip,70533,LA,Vermilion Parish,Erath,2023-01-31,8.7
Zip,70535,LA,Saint Landry Parish,Eunice,2023-01-31,7.2
Zip,70537,LA,Acadia Parish,Evangeline,2023-01-31,8.7
Zip,70538,LA,Saint Mary Parish,Franklin,2023-01-31,9.4
Zip,70541,LA,Saint Landry Parish,Grand Coteau,2023-01-31,11.5
Zip,70542,LA,Vermilion Parish,Gueydan,2023-01-31,12.5
Zip,70543,LA,Acadia Parish,Iota,2023-01-31,12.7
Zip,70544,LA,Saint Mary Parish,Jeanerette,2023-01-31,5.6
Zip,70548,LA,Vermilion Parish,Kaplan,2023-01-31,7.5
Zip,70552,LA,Iberia Parish,New Iberia,2023-01-31,10.7
Zip,70555,LA,Vermilion Parish,Maurice,2023-01-31,7.7
Zip,70556,LA,Acadia Parish,Mermentau,2023-01-31,12.1
Zip,70559,LA,Acadia Parish,Morse,2023-01-31,12.2
Zip,70560,LA,Iberia Parish,New Iberia,2023-01-31,8.4
Zip,70563,LA,Iberia Parish,New Iberia,2023-01-31,9.7
Zip,70570,LA,Saint Landry Parish,Opelousas,2023-01-31,11.4
Zip,70577,LA,Saint Landry Parish,Port Barre,2023-01-31,11.2
Zip,70578,LA,Acadia Parish,Rayne,2023-01-31,10.5
Zip,70582,LA,Saint Martin Parish,Saint Martinville,2023-01-31,7.4
Zip,70583,LA,Lafayette Parish,Scott,2023-01-31,11.9
Zip,70584,LA,Saint Landry Parish,Sunset,2023-01-31,8.1
Zip,70589,LA,Saint Landry Parish,Washington,2023-01-31,8.5
Zip,70592,LA,Lafayette Parish,Youngsville,2023-01-31,10.6
Zip,70601,LA,Calcasieu Parish,Lake Charles,2023-01-31,9.5
Zip,70605,LA,Calcasieu Parish,Lake Charles,2023-01-31,9.6
Zip,70607,LA,Calcasieu Parish,Lake Charles,2023-01-31,9.2
Zip,70611,LA,Calcasieu Parish,Lake Charles,2023-01-31,8.5
Zip,70615,LA,Calcasieu Parish,Lake Charles,2023-01-31,9.2
Zip,70630,LA,Calcasieu Parish,Bell City,2023-01-31,6.1
Zip,70631,LA,Cameron Parish,Cameron,2023-01-31,8.2
Zip,70632,LA,Cameron Parish,Creole,2023-01-31,7.7
Zip,70633,LA,Calcasieu Parish,Dequincy,2023-01-31,8.4
Zip,70634,LA,Beauregard Parish,Deridder,2023-01-31,10.6
Zip,70639,LA,Vernon Parish,Evans,2023-01-31,6.0
Zip,70643,LA,Cameron Parish,Grand Chenier,2023-01-31,7.1
Zip,70645,LA,Cameron Parish,Hackberry,2023-01-31,6.0
Zip,70647,LA,Calcasieu Parish,Iowa,2023-01-31,8.2
Zip,70652,LA,Beauregard Parish,Longville,2023-01-31,10.0
Zip,70653,LA,Beauregard Parish,Merryville,2023-01-31,12.8
Zip,70656,LA,Vernon Parish,Pitkin,2023-01-31,13.3
Zip,70657,LA,Beauregard Parish,Ragley,2023-01-31,10.9
Zip,70659,LA,Vernon Parish,Rosepine,2023-01-31,13.5
Zip,70660,LA,Beauregard Parish,Singer,2023-01-31,9.0
Zip,70661,LA,Calcasieu Parish,Starks,2023-01-31,7.5
Zip,70662,LA,Beauregard Parish,Sugartown,2023-01-31,14.8
Zip,70663,LA,Calcasieu Parish,Sulphur,2023-01-31,8.3
Zip,70665,LA,Calcasieu Parish,Sulphur,2023-01-31,8.2
Zip,70668,LA,Calcasieu Parish,Vinton,2023-01-31,6.2
Zip,70669,LA,Calcasieu Parish,Westlake,2023-01-31,7.2
Zip,70706,LA,Livingston Parish,Denham Springs,2023-01-31,9.1
Zip,70710,LA,West Baton Rouge Parish,Addis,2023-01-31,7.5
Zip,70711,LA,Livingston Parish,Albany,2023-01-31,10.5
Zip,70714,LA,East Baton Rouge Parish,Baker,2023-01-31,15.3
Zip,70715,LA,Pointe Coupee Parish,Batchelor,2023-01-31,4.2
Zip,70719,LA,West Baton Rouge Parish,Brusly,2023-01-31,7.0
Zip,70721,LA,Iberville Parish,Carville,2023-01-31,5.8
Zip,70722,LA,East Feliciana Parish,Clinton,2023-01-31,9.0
Zip,70723,LA,Saint James Parish,Convent,2023-01-31,12.7
Zip,70725,LA,Ascension Parish,Darrow,2023-01-31,6.7
Zip,70726,LA,Livingston Parish,Denham Springs,2023-01-31,9.2
Zip,70729,LA,West Baton Rouge Parish,Erwinville,2023-01-31,6.5
Zip,70730,LA,East Feliciana Parish,Ethel,2023-01-31,7.9
Zip,70732,LA,Pointe Coupee Parish,Fordoche,2023-01-31,8.2
Zip,70733,LA,Livingston Parish,French Settlement,2023-01-31,10.2
Zip,70734,LA,Ascension Parish,Geismar,2023-01-31,7.5
Zip,70736,LA,Pointe Coupee Parish,Glynn,2023-01-31,5.2
Zip,70737,LA,Ascension Parish,Gonzales,2023-01-31,7.1
Zip,70739,LA,East Baton Rouge Parish,Greenwell Springs,2023-01-31,11.9
Zip,70740,LA,Iberville Parish,Grosse Tete,2023-01-31,8.5
Zip,70743,LA,Saint James Parish,Paulina,2023-01-31,9.9
Zip,70744,LA,Livingston Parish,Holden,2023-01-31,8.7
Zip,70748,LA,East Feliciana Parish,Jackson,2023-01-31,10.0
Zip,70749,LA,Pointe Coupee Parish,Jarreau,2023-01-31,8.9
Zip,70750,LA,Saint Landry Parish,Krotz Springs,2023-01-31,8.6
Zip,70752,LA,Pointe Coupee Parish,Lakeland,2023-01-31,9.1
Zip,70753,LA,Pointe Coupee Parish,Lettsworth,2023-01-31,5.7
Zip,70754,LA,Livingston Parish,Livingston,2023-01-31,8.7
Zip,70755,LA,Pointe Coupee Parish,Livonia,2023-01-31,7.9
Zip,70756,LA,Pointe Coupee Parish,Lottie,2023-01-31,8.1
Zip,70757,LA,Iberville Parish,Maringouin,2023-01-31,8.8
Zip,70759,LA,Pointe Coupee Parish,Morganza,2023-01-31,5.0
Zip,70760,LA,Pointe Coupee Parish,New Roads,2023-01-31,7.7
Zip,70761,LA,East Feliciana Parish,Norwood,2023-01-31,12.3
Zip,70762,LA,Pointe Coupee Parish,Oscar,2023-01-31,8.5
Zip,70763,LA,Saint James Parish,Paulina,2023-01-31,8.9
Zip,70764,LA,Iberville Parish,Plaquemine,2023-01-31,7.9
Zip,70767,LA,West Baton Rouge Parish,Port Allen,2023-01-31,7.2
Zip,70769,LA,Ascension Parish,Prairieville,2023-01-31,7.0
Zip,70770,LA,East Baton Rouge Parish,Pride,2023-01-31,12.6
Zip,70772,LA,Iberville Parish,Rosedale,2023-01-31,9.5
Zip,70774,LA,Ascension Parish,Saint Amant,2023-01-31,6.0
Zip,70775,LA,West Feliciana Parish,Saint Francisville,2023-01-31,6.1
Zip,70776,LA,Iberville Parish,Saint Gabriel,2023-01-31,7.4
Zip,70777,LA,East Feliciana Parish,Slaughter,2023-01-31,13.0
Zip,70778,LA,Ascension Parish,Sorrento,2023-01-31,7.9
Zip,70780,LA,Iberville Parish,Sunshine,2023-01-31,7.0
Zip,70783,LA,Pointe Coupee Parish,Ventress,2023-01-31,7.5
Zip,70785,LA,Livingston Parish,Walker,2023-01-31,8.9
Zip,70788,LA,Iberville Parish,White Castle,2023-01-31,8.5
Zip,70789,LA,East Feliciana Parish,Wilson,2023-01-31,12.5
Zip,70791,LA,East Baton Rouge Parish,Zachary,2023-01-31,11.8
Zip,70801,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,12.0
Zip,70802,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,11.4
Zip,70805,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,14.2
Zip,70806,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,11.7
Zip,70807,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,12.4
Zip,70808,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,9.9
Zip,70809,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,11.0
Zip,70810,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,10.7
Zip,70811,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,15.2
Zip,70812,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,14.5
Zip,70814,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,14.4
Zip,70815,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,12.3
Zip,70816,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,11.3
Zip,70817,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,11.1
Zip,70818,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,12.0
Zip,70819,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,14.1
Zip,70820,LA,East Baton Rouge Parish,Baton Rouge,2023-01-31,9.4
Zip,71004,LA,Caddo Parish,Belcher,2023-01-31,11.0
Zip,71006,LA,Bossier Parish,Benton,2023-01-31,6.0
Zip,71007,LA,Caddo Parish,Bethany,2023-01-31,8.7
Zip,71018,LA,Webster Parish,Cotton Valley,2023-01-31,5.6
Zip,71023,LA,Webster Parish,Doyline,2023-01-31,4.4
Zip,71024,LA,Webster Parish,Dubberly,2023-01-31,4.1
Zip,71027,LA,De Soto Parish,Frierson,2023-01-31,3.8
Zip,71029,LA,Caddo Parish,Gilliam,2023-01-31,14.0
Zip,71030,LA,De Soto Parish,Gloster,2023-01-31,4.8
Zip,71031,LA,Natchitoches Parish,Goldonna,2023-01-31,9.4
Zip,71032,LA,De Soto Parish,Grand Cane,2023-01-31,5.7
Zip,71033,LA,Caddo Parish,Greenwood,2023-01-31,7.0
Zip,71037,LA,Bossier Parish,Haughton,2023-01-31,5.6
Zip,71039,LA,Webster Parish,Heflin,2023-01-31,5.7
Zip,71043,LA,Caddo Parish,Hosston,2023-01-31,8.9
Zip,71044,LA,Caddo Parish,Ida,2023-01-31,15.0
Zip,71046,LA,Caddo Parish,Keithville,2023-01-31,6.7
Zip,71047,LA,Caddo Parish,Keithville,2023-01-31,8.2
Zip,71049,LA,De Soto Parish,Logansport,2023-01-31,3.7
Zip,71051,LA,Bossier Parish,Elm Grove,2023-01-31,7.2
Zip,71052,LA,De Soto Parish,Mansfield,2023-01-31,5.6
Zip,71055,LA,Webster Parish,Minden,2023-01-31,3.6
Zip,71060,LA,Caddo Parish,Mooringsport,2023-01-31,12.3
Zip,71061,LA,Caddo Parish,Oil City,2023-01-31,12.9
Zip,71064,LA,Bossier Parish,Plain Dealing,2023-01-31,8.3
Zip,71067,LA,Bossier Parish,Princeton,2023-01-31,5.0
Zip,71070,LA,Bienville Parish,Saline,2023-01-31,10.7
Zip,71071,LA,Webster Parish,Sarepta,2023-01-31,3.0
Zip,71072,LA,Webster Parish,Shongaloo,2023-01-31,4.2
Zip,71073,LA,Webster Parish,Sibley,2023-01-31,2.7
Zip,71075,LA,Webster Parish,Springhill,2023-01-31,3.7
Zip,71078,LA,De Soto Parish,Stonewall,2023-01-31,4.5
Zip,71082,LA,Caddo Parish,Vivian,2023-01-31,14.6
Zip,71101,LA,Caddo Parish,Shreveport,2023-01-31,8.1
Zip,71103,LA,Caddo Parish,Shreveport,2023-01-31,5.0
Zip,71104,LA,Caddo Parish,Shreveport,2023-01-31,5.7
Zip,71105,LA,Caddo Parish,Shreveport,2023-01-31,6.0
Zip,71106,LA,Caddo Parish,Shreveport,2023-01-31,7.7
Zip,71107,LA,Caddo Parish,Shreveport,2023-01-31,8.0
Zip,71108,LA,Caddo Parish,Shreveport,2023-01-31,11.9
Zip,71109,LA,Caddo Parish,Shreveport,2023-01-31,9.0
Zip,71110,LA,Bossier Parish,Benton,2023-01-31,3.9
Zip,71111,LA,Bossier Parish,Bossier City,2023-01-31,6.4
Zip,71112,LA,Bossier Parish,Bossier City,2023-01-31,6.5
Zip,71115,LA,Caddo Parish,Shreveport,2023-01-31,6.2
Zip,71118,LA,Caddo Parish,Shreveport,2023-01-31,7.9
Zip,71119,LA,Caddo Parish,Shreveport,2023-01-31,8.1
Zip,71129,LA,Caddo Parish,Shreveport,2023-01-31,7.8
Zip,71201,LA,Ouachita Parish,Monroe,2023-01-31,10.0
Zip,71202,LA,Ouachita Parish,Monroe,2023-01-31,4.8
Zip,71203,LA,Ouachita Parish,Monroe,2023-01-31,11.2
Zip,71222,LA,Union Parish,Bernice,2023-01-31,8.4
Zip,71223,LA,Morehouse Parish,Bonita,2023-01-31,19.7
Zip,71225,LA,Ouachita Parish,Calhoun,2023-01-31,9.6
Zip,71229,LA,Morehouse Parish,Collinston,2023-01-31,13.2
Zip,71234,LA,Union Parish,Downsville,2023-01-31,9.4
Zip,71235,LA,Lincoln Parish,Dubach,2023-01-31,11.0
Zip,71238,LA,Ouachita Parish,Eros,2023-01-31,10.2
Zip,71241,LA,Union Parish,Farmerville,2023-01-31,9.4
Zip,71245,LA,Lincoln Parish,Grambling,2023-01-31,10.7
Zip,71250,LA,Morehouse Parish,Jones,2023-01-31,9.7
Zip,71256,LA,Union Parish,Lillie,2023-01-31,10.2
Zip,71260,LA,Union Parish,Marion,2023-01-31,10.1
Zip,71261,LA,Morehouse Parish,Mer Rouge,2023-01-31,12.3
Zip,71264,LA,Morehouse Parish,Oak Ridge,2023-01-31,12.4
Zip,71270,LA,Lincoln Parish,Ruston,2023-01-31,11.1
Zip,71275,LA,Lincoln Parish,Simsboro,2023-01-31,11.6
Zip,71277,LA,Union Parish,Spearsville,2023-01-31,8.5
Zip,71280,LA,Ouachita Parish,Sterlington,2023-01-31,9.7
Zip,71291,LA,Ouachita Parish,West Monroe,2023-01-31,10.3
Zip,71292,LA,Ouachita Parish,West Monroe,2023-01-31,13.0
Zip,71301,LA,Rapides Parish,Alexandria,2023-01-31,4.2
Zip,71302,LA,Rapides Parish,Alexandria,2023-01-31,5.3
Zip,71303,LA,Rapides Parish,Alexandria,2023-01-31,4.6
Zip,71322,LA,Avoyelles Parish,Bunkie,2023-01-31,7.7
Zip,71325,LA,Rapides Parish,Cheneyville,2023-01-31,5.5
Zip,71326,LA,Concordia Parish,Clayton,2023-01-31,1.8
Zip,71328,LA,Rapides Parish,Deville,2023-01-31,3.5
Zip,71330,LA,Avoyelles Parish,Marksville,2023-01-31,2.9
Zip,71334,LA,Concordia Parish,Ferriday,2023-01-31,2.7
Zip,71343,LA,Catahoula Parish,Jonesville,2023-01-31,2.4
Zip,71346,LA,Rapides Parish,Lecompte,2023-01-31,4.7
Zip,71353,LA,Saint Landry Parish,Melville,2023-01-31,13.9
Zip,71354,LA,Concordia Parish,Monterey,2023-01-31,-0.5
Zip,71356,LA,Saint Landry Parish,Morrow,2023-01-31,7.7
Zip,71358,LA,Saint Landry Parish,Palmetto,2023-01-31,18.2
Zip,71360,LA,Rapides Parish,Pineville,2023-01-31,4.8
Zip,71373,LA,Concordia Parish,Vidalia,2023-01-31,2.0
Zip,71403,LA,Vernon Parish,Anacoco,2023-01-31,11.8
Zip,71405,LA,Rapides Parish,Ball,2023-01-31,6.6
Zip,71407,LA,Grant Parish,Bentley,2023-01-31,4.0
Zip,71409,LA,Rapides Parish,Boyce,2023-01-31,3.7
Zip,71411,LA,Natchitoches Parish,Campti,2023-01-31,7.4
Zip,71417,LA,Grant Parish,Colfax,2023-01-31,4.1
Zip,71423,LA,Grant Parish,Dry Prong,2023-01-31,3.7
Zip,71424,LA,Rapides Parish,Elmer,2023-01-31,3.8
Zip,71427,LA,Rapides Parish,Flatwoods,2023-01-31,2.2
Zip,71430,LA,Rapides Parish,Forest Hill,2023-01-31,3.7
Zip,71432,LA,Grant Parish,Georgetown,2023-01-31,4.4
Zip,71433,LA,Rapides Parish,Glenmora,2023-01-31,4.6
Zip,71438,LA,Rapides Parish,Hineston,2023-01-31,5.8
Zip,71439,LA,Vernon Parish,Hornbeck,2023-01-31,8.9
Zip,71446,LA,Vernon Parish,Leesville,2023-01-31,10.7
Zip,71447,LA,Rapides Parish,Lena,2023-01-31,4.1
Zip,71450,LA,Natchitoches Parish,Marthaville,2023-01-31,9.7
Zip,71454,LA,Grant Parish,Montgomery,2023-01-31,2.3
Zip,71455,LA,Rapides Parish,Mora,2023-01-31,2.9
Zip,71456,LA,Natchitoches Parish,Natchez,2023-01-31,10.5
Zip,71457,LA,Natchitoches Parish,Natchitoches,2023-01-31,9.3
Zip,71461,LA,Vernon Parish,New Llano,2023-01-31,11.1
Zip,71466,LA,Rapides Parish,Otis,2023-01-31,2.3
Zip,71467,LA,Grant Parish,Pollock,2023-01-31,5.2
Zip,71468,LA,Natchitoches Parish,Provencal,2023-01-31,7.4
Zip,71469,LA,Natchitoches Parish,Robeline,2023-01-31,9.0
Zip,71472,LA,Rapides Parish,Sieper,2023-01-31,2.4
Zip,71474,LA,Vernon Parish,Leesville,2023-01-31,12.1
Zip,71485,LA,Rapides Parish,Woodworth,2023-01-31,4.5
Zip,71601,AR,Jefferson County,Pine Bluff,2023-01-31,13.3
Zip,71602,AR,Jefferson County,White Hall,2023-01-31,14.8
Zip,71603,AR,Jefferson County,Pine Bluff,2023-01-31,14.9
Zip,71643,AR,Lincoln County,Gould,2023-01-31,17.5
Zip,71644,AR,Lincoln County,Grady,2023-01-31,15.6
Zip,71652,AR,Cleveland County,Kingsland,2023-01-31,11.8
Zip,71660,AR,Cleveland County,New Edinburg,2023-01-31,13.2
Zip,71665,AR,Cleveland County,Rison,2023-01-31,13.6
Zip,71667,AR,Lincoln County,Star City,2023-01-31,15.3
Zip,71701,AR,Ouachita County,Camden,2023-01-31,10.7
Zip,71720,AR,Ouachita County,Bearden,2023-01-31,10.8
Zip,71724,AR,Union County,Calion,2023-01-31,14.6
Zip,71726,AR,Ouachita County,Chidester,2023-01-31,9.3
Zip,71730,AR,Union County,El Dorado,2023-01-31,15.3
Zip,71740,AR,Columbia County,Emerson,2023-01-31,20.0
Zip,71743,AR,Clark County,Gurdon,2023-01-31,13.3
Zip,71744,AR,Calhoun County,Hampton,2023-01-31,15.0
